Date,Capital,Amount earned
2012-06-06,838.4349590296521,181.00495902965213
2012-06-08,838.7030569921513,181.2730569921514
2012-06-11,838.9712406816551,181.54124068165515
2012-06-12,839.2395101255755,181.80951012557557
2012-06-13,839.5078653513333,182.07786535133334
2012-06-14,839.776306386358,182.34630638635804
2012-06-15,840.044833258088,182.61483325808808
2012-06-18,840.3134459939706,182.88344599397067
2012-06-19,840.5821446214617,183.15214462146173
2012-06-20,840.8509291680258,183.42092916802585
2012-06-21,841.1197996611365,183.6897996611366
2012-06-22,841.3887561282762,183.95875612827626
2012-06-25,841.6577985969358,184.22779859693583
2012-06-26,841.9269270946152,184.49692709461522
2012-06-27,842.196141648823,184.766141648823
2012-06-28,842.4654422870766,185.03544228707665
2012-06-29,842.7348290369023,185.30482903690233
2012-07-02,843.0046053103736,185.5746053103736
2012-07-03,843.2741644629676,185.84416446296768
2012-07-04,843.5438098097964,186.1138098097964
2012-07-05,843.8135413784212,186.38354137842123
2012-07-06,844.0833591964123,186.65335919641234
2012-07-09,844.353263291349,186.92326329134903
2012-07-10,844.6232536908191,187.19325369081912
2012-07-11,844.8933304224192,187.4633304224193
2012-07-12,845.1634935137552,187.7334935137552
2012-07-13,845.4182257907001,187.9882257907002
2012-07-16,845.6730348439535,188.24303484395352
2012-07-17,845.9279206966554,188.49792069665546
2012-07-18,846.1828833719534,188.75288337195343
2012-07-19,846.4379228930017,189.0079228930017
2012-07-20,846.6930392829616,189.2630392829617
2012-07-23,846.9482325650015,189.51823256500154
2012-07-24,847.2035027622966,189.77350276229663
2012-07-25,847.4588498980291,190.0288498980292
2012-07-26,847.7142739953885,190.2842739953885
2012-07-27,847.9697750775707,190.53977507757077
2012-07-30,848.2253531677791,190.79535316777913
2012-07-31,848.4810082892238,191.0510082892239
2012-08-01,848.7367404651222,191.3067404651223
2012-08-02,848.9925497186985,191.5625497186985
2012-08-03,849.2484360731837,191.81843607318376
2012-08-06,849.5043995518162,192.0743995518162
2012-08-07,849.7604401778411,192.33044017784118
2012-08-08,850.0165579745108,192.5865579745108
2012-08-09,850.2727529650842,192.8427529650843
2012-08-10,850.5290251728279,193.09902517282796
2012-08-13,850.785374621015,193.35537462101502
2012-08-14,851.0418013329257,193.61180133292578
2012-08-15,851.2983053318475,193.86830533184752
2012-08-16,851.5548866410745,194.12488664107457
2012-08-17,851.8115452839081,194.38154528390817
2012-08-20,852.0682812836567,194.63828128365674
2012-08-21,852.3250946636356,194.89509466363563
2012-08-22,852.5819854471672,195.15198544716725
2012-08-23,852.838953657581,195.40895365758104
2012-08-24,853.0959993182133,195.66599931821338
2012-08-27,853.3531224524079,195.92312245240794
2012-08-28,853.610323083515,196.18032308351508
2012-08-29,853.8676012348924,196.43760123489244
2012-08-30,854.1249569299046,196.6949569299046
2012-08-31,854.3666401277175,196.9366401277175
2012-09-03,854.608391712208,197.17839171220805
2012-09-04,854.8502117027269,197.420211702727
2012-09-05,855.0921001186304,197.6621001186304
2012-09-06,855.3340569792799,197.90405697927997
2012-09-10,855.5760823040428,198.1460823040428
2012-09-11,855.8181761122916,198.3881761122916
2012-09-12,856.0603384234042,198.63033842340428
2012-09-13,856.3025692567645,198.87256925676456
2012-09-14,856.5448686317615,199.1148686317615
2012-09-17,856.7872365677895,199.35723656778953
2012-09-18,857.0296730842487,199.5996730842487
2012-09-19,857.2721782005445,199.8421782005446
2012-09-20,857.5147519360881,200.0847519360882
2012-09-21,857.757394310296,200.32739431029609
2012-09-24,858.0001053425901,200.57010534259018
2012-09-25,858.2428850523979,200.81288505239797
2012-09-26,858.4857334591524,201.0557334591524
2012-09-27,858.728650582292,201.298650582292
2012-09-28,858.9716364412607,201.54163644126072
2012-10-01,859.2146910555081,201.78469105550812
2012-10-02,859.4578144444891,202.0278144444892
2012-10-03,859.7010066276644,202.2710066276644
2012-10-04,859.9442676244997,202.51426762449978
2012-10-05,860.1875974544668,202.7575974544668
2012-10-08,860.4309961370425,203.00099613704253
2012-10-09,860.6744636917094,203.24446369170948
2012-10-10,860.9180001379557,203.48800013795574
2012-10-11,861.1616054952747,203.73160549527472
2012-10-15,861.3973140383148,203.96731403831484
2012-10-16,861.6330870971402,204.20308709714027
2012-10-17,861.8689246894096,204.43892468940965
2012-10-18,862.1048268327863,204.67482683278638
2012-10-19,862.3407935449387,204.91079354493877
2012-10-22,862.57682484354,205.14682484354
2012-10-23,862.8129207462679,205.38292074626793
2012-10-24,863.0490812708053,205.6190812708054
2012-10-25,863.28530643484,205.85530643484003
2012-10-26,863.5215962560643,206.09159625606435
2012-10-29,863.7579507521756,206.32795075217564
2012-10-30,863.9943699408759,206.56436994087596
2012-10-31,864.2308538398725,206.8008538398725
2012-11-01,864.4674024668769,207.03740246687698
2012-11-05,864.7040158396061,207.27401583960614
2012-11-06,864.9406939757815,207.51069397578158
2012-11-07,865.1774368931297,207.7474368931297
2012-11-08,865.4142446093816,207.98424460938168
2012-11-09,865.6511171422736,208.22111714227367
2012-11-12,865.8880545095466,208.45805450954663
2012-11-13,866.1250567289463,208.69505672894638
2012-11-14,866.3621238182236,208.93212381822366
2012-11-16,866.5992557951339,209.16925579513395
2012-11-19,866.8364526774376,209.40645267743764
2012-11-20,867.0737144829,209.6437144829
2012-11-21,867.311041229291,209.8810412292911
2012-11-22,867.5484329343859,210.11843293438596
2012-11-23,867.7858896159644,210.35588961596443
2012-11-26,868.0234112918112,210.5934112918112
2012-11-27,868.2609979797159,210.8309979797159
2012-11-28,868.4986496974728,211.0686496974729
2012-11-29,868.7363664628815,211.30636646288156
2012-11-30,868.9741482937461,211.54414829374616
2012-12-03,869.2119952078756,211.78199520787564
2012-12-04,869.449907223084,212.01990722308403
2012-12-05,869.68788435719,212.25788435719005
2012-12-06,869.9259266280174,212.4959266280174
2012-12-07,870.1640340533947,212.7340340533948
2012-12-10,870.4022066511556,212.9722066511556
2012-12-11,870.640444439138,213.2104444391381
2012-12-12,870.878425298221,213.44842529822108
2012-12-13,871.1164712069921,213.6864712069921
2012-12-14,871.3545821832317,213.9245821832318
2012-12-17,871.5924358435303,214.16243584353037
2012-12-18,871.8303544307425,214.4003544307426
2012-12-19,872.0680153853604,214.6380153853604
2012-12-20,872.3057411263544,214.87574112635446
2012-12-21,872.5435316713855,215.11353167138554
2012-12-24,872.7813870381191,215.35138703811913
2012-12-26,873.0218906771313,215.59189067713135
2012-12-27,873.264084410043,215.83408441004303
2012-12-28,873.5066684400513,216.07666844005132
2012-12-31,873.7499662524119,216.31996625241197
2013-01-02,873.9939784054873,216.56397840548732
2013-01-03,874.2322291640006,216.80222916400066
2013-01-04,874.4705448696707,217.04054486967073
2013-01-07,874.7089255402021,217.27892554020218
2013-01-08,874.9473711933044,217.51737119330448
2013-01-09,875.1858818466917,217.75588184669175
2013-01-10,875.4244575180832,217.9944575180832
2013-01-11,875.6630982252026,218.23309822520264
2013-01-14,875.9018039857788,218.47180398577882
2013-01-15,876.1405748175453,218.7105748175453
2013-01-16,876.3794107382405,218.94941073824054
2013-01-17,876.6183117656077,219.18831176560775
2013-01-18,876.857277917395,219.42727791739503
2013-01-21,877.0963092113552,219.66630921135527
2013-01-22,877.3354056652462,219.90540566524624
2013-01-23,877.5745672968305,220.1445672968306
2013-01-24,877.8137941238757,220.38379412387576
2013-01-25,878.0530861641539,220.62308616415396
2013-01-28,878.2924434354422,220.8624434354423
2013-01-29,878.5318659555228,221.10186595552284
2013-01-30,878.7713537421822,221.34135374218226
2013-01-31,879.0109068132124,221.58090681321244
2013-02-01,879.2505251864096,221.82052518640967
2013-02-04,879.4902088795754,222.0602088795755
2013-02-05,879.729957910516,222.299957910516
2013-02-06,879.9697722970424,222.53977229704242
2013-02-07,880.2096520569705,222.77965205697058
2013-02-08,880.4495972081213,223.01959720812135
2013-02-13,880.6896077683202,223.25960776832028
2013-02-14,880.9296837553978,223.49968375539788
2013-02-15,881.1698251871895,223.73982518718958
2013-02-18,881.4100320815355,223.98003208153557
2013-02-19,881.650304456281,224.22030445628104
2013-02-20,881.8906423292758,224.46064232927586
2013-02-21,882.1310457183748,224.70104571837487
2013-02-22,882.3715146414377,224.94151464143772
2013-02-25,882.6120491163289,225.18204911632893
2013-02-26,882.852649160918,225.422649160918
2013-02-27,883.0956013814406,225.66560138144064
2013-02-28,883.3392827816858,225.90928278168587
2013-03-01,883.5830314233766,226.15303142337666
2013-03-04,883.8248769349075,226.39487693490753
2013-03-05,884.0661346115644,226.63613461156444
2013-03-06,884.3074581443293,226.87745814432935
2013-03-07,884.549501938698,227.11950193869802
2013-03-08,884.7909574162421,227.36095741624217
2013-03-11,885.0328061765423,227.60280617654234
2013-03-12,885.2747210437826,227.84472104378267
2013-03-13,885.5170295876795,228.08702958767958
2013-03-14,885.7597320951489,228.32973209514898
2013-03-15,886.0028288536224,228.57282885362247
2013-03-18,886.2459923300013,228.81599233000134
2013-03-19,886.4892225425963,229.05922254259633
2013-03-20,886.7325195097231,229.3025195097232
2013-03-21,886.9758832497026,229.54588324970268
2013-03-22,887.2193137808605,229.78931378086054
2013-03-25,887.4628111215277,230.03281112152774
2013-03-26,887.70637529004,230.27637529004005
2013-03-27,887.9500063047384,230.52000630473844
2013-03-28,888.1937041839687,230.7637041839688
2013-04-01,888.437468946082,231.0074689460821
2013-04-02,888.6813006094343,231.25130060943434
2013-04-03,888.9251991923866,231.49519919238662
2013-04-04,889.1691647133049,231.73916471330494
2013-04-05,889.4131971905605,231.98319719056053
2013-04-08,889.6572966425294,232.2272966425295
2013-04-09,889.901463087593,232.47146308759307
2013-04-10,890.1456965441374,232.71569654413747
2013-04-11,890.389997030554,232.95999703055406
2013-04-12,890.634364565239,233.20436456523908
2013-04-15,890.8787991665939,233.44879916659397
2013-04-16,891.1233008530252,233.69330085302522
2013-04-17,891.3678696429442,233.9378696429443
2013-04-18,891.6125055547677,234.18250555476777
2013-04-19,891.8654560225937,234.4354560225937
2013-04-22,892.1184782524673,234.68847825246735
2013-04-23,892.3712421809106,234.94124218091065
2013-04-24,892.6240777249577,235.19407772495776
2013-04-25,892.8769849048995,235.44698490489952
2013-04-26,893.1299637410326,235.69996374103266
2013-04-29,893.3830142536593,235.95301425365938
2013-04-30,893.6361364630878,236.2061364630879
2013-05-02,893.8893303896319,236.459330389632
2013-05-03,894.1425960536112,236.71259605361126
2013-05-06,894.3959334753511,236.9659334753511
2013-05-07,894.6493426751827,237.2193426751827
2013-05-08,894.9028236734429,237.47282367344292
2013-05-09,895.1563764904743,237.7263764904743
2013-05-10,895.4100011466253,237.98000114662534
2013-05-13,895.6636976622501,238.23369766225017
2013-05-14,895.9174660577088,238.48746605770884
2013-05-15,896.171306353367,238.741306353367
2013-05-16,896.425218569596,238.9952185695961
2013-05-17,896.6792027267734,239.24920272677343
2013-05-20,896.933258845282,239.50325884528206
2013-05-21,897.1873869455106,239.7573869455107
2013-05-22,897.4415870478539,240.01158704785394
2013-05-23,897.6958591727122,240.26585917271223
2013-05-24,897.9502033404916,240.52020334049166
2013-05-27,898.2046195716041,240.77461957160415
2013-05-28,898.4591078864673,241.0291078864674
2013-05-29,898.7136683055048,241.28366830550488
2013-05-31,898.9683008491459,241.5383008491459
2013-06-03,899.2395825132932,241.8095825132932
2013-06-04,899.5109460421082,242.08094604210828
2013-06-05,899.7823914602953,242.3523914602954
2013-06-06,900.0539187925663,242.62391879256631
2013-06-07,900.3255280636403,242.8955280636403
2013-06-10,900.597219298244,243.16721929824405
2013-06-11,900.8689925211116,243.4389925211117
2013-06-12,901.1408477569847,243.71084775698478
2013-06-13,901.4127850306123,243.98278503061238
2013-06-14,901.684804366751,244.25480436675105
2013-06-17,901.9569057901648,244.52690579016485
2013-06-18,902.2290893256251,244.79908932562512
2013-06-19,902.5013549979109,245.07135499791093
2013-06-20,902.7737028318086,245.34370283180863
2013-06-21,903.0461328521121,245.61613285211217
2013-06-24,903.3186450836229,245.88864508362292
2013-06-25,903.5912395511498,246.16123955114983
2013-06-26,903.8639162795091,246.43391627950916
2013-06-27,904.1366752935248,246.70667529352488
2013-06-28,904.4095166180282,246.97951661802824
2013-07-01,904.6824402778581,247.2524402778581
2013-07-02,904.9554462978607,247.52544629786075
2013-07-03,905.22853470289,247.79853470289004
2013-07-04,905.5017055178073,248.07170551780735
2013-07-05,905.7749587674814,248.34495876748144
2013-07-08,906.0482944767887,248.61829447678872
2013-07-09,906.3217126706129,248.89171267061295
2013-07-10,906.5952133738455,249.16521337384552
2013-07-11,906.8687966113853,249.43879661138533
2013-07-12,907.1591034505565,249.72910345055652
2013-07-15,907.449503222753,250.0195032227531
2013-07-16,907.7399959577247,250.3099959577247
2013-07-17,908.0305816852307,250.60058168523074
2013-07-18,908.3212604350398,250.89126043503984
2013-07-19,908.6120322369303,251.18203223693035
2013-07-22,908.90289712069,251.47289712069005
2013-07-23,909.1938551161163,251.76385511611636
2013-07-24,909.4849062530161,252.05490625301616
2013-07-25,909.7760505612058,252.34605056120586
2013-07-26,910.0672880705115,252.63728807051154
2013-07-29,910.3586188107686,252.92861881076863
2013-07-30,910.6500428118222,253.22004281182228
2013-07-31,910.9415601035272,253.51156010352724
2013-08-01,911.2331707157475,253.80317071574757
2013-08-02,911.524874678357,254.0948746783571
2013-08-05,911.8166720212391,254.38667202123918
2013-08-06,912.1085627742866,254.67856277428666
2013-08-07,912.400546967402,254.97054696740202
2013-08-08,912.6926246304972,255.26262463049727
2013-08-09,912.984795793494,255.554795793494
2013-08-12,913.2770604863234,255.84706048632347
2013-08-13,913.5694187389263,256.13941873892634
2013-08-14,913.861870581253,256.43187058125307
2013-08-15,914.1544160432635,256.72441604326355
2013-08-16,914.4470551549273,257.01705515492733
2013-08-19,914.7397879462235,257.30978794622354
2013-08-20,915.0326144471409,257.6026144471409
2013-08-21,915.3255346876776,257.8955346876777
2013-08-22,915.6185486978419,258.18854869784195
2013-08-23,915.9116565076511,258.4816565076511
2013-08-26,916.2048581471323,258.77485814713236
2013-08-27,916.4981536463224,259.06815364632246
2013-08-28,916.7915430352676,259.3615430352677
2013-08-29,917.0850263440241,259.6550263440241
2013-08-30,917.3953587460886,259.96535874608867
2013-09-02,917.7057961615347,260.2757961615348
2013-09-03,918.0163386258979,260.58633862589795
2013-09-04,918.3269861747256,260.8969861747256
2013-09-05,918.6377388435773,261.2077388435773
2013-09-06,918.9485966680245,261.51859666802454
2013-09-09,919.259559683651,261.82955968365104
2013-09-10,919.5706279260523,262.1406279260524
2013-09-11,919.8818014308363,262.4518014308363
2013-09-12,920.1930802336225,262.76308023362253
2013-09-13,920.5044643700427,263.07446437004273
2013-09-16,920.8159538757409,263.38595387574094
2013-09-17,921.1275487863729,263.697548786373
2013-09-18,921.4392491376068,264.00924913760684
2013-09-19,921.7510549651224,264.32105496512247
2013-09-20,922.062966304612,264.63296630461207
2013-09-23,922.3749831917798,264.9449831917799
2013-09-24,922.6871056623421,265.25710566234216
2013-09-25,922.9993337520272,265.5693337520272
2013-09-26,923.3116674965755,265.8816674965756
2013-09-27,923.6241069317397,266.1941069317397
2013-09-30,923.9366520932844,266.5066520932844
2013-10-01,924.2493030169862,266.8193030169863
2013-10-02,924.5620597386342,267.1320597386342
2013-10-03,924.8749222940291,267.4449222940292
2013-10-04,925.1878907189842,267.7578907189843
2013-10-07,925.5009650493247,268.07096504932474
2013-10-08,925.8141453208877,268.3841453208878
2013-10-09,926.1274315695229,268.6974315695229
2013-10-10,926.4408238310916,269.01082383109167
2013-10-11,926.7711648356451,269.34116483564515
2013-10-14,927.1016236298906,269.67162362989063
2013-10-15,927.4322002558283,270.00220025582837
2013-10-16,927.7628947554736,270.3328947554736
2013-10-17,928.0937071708565,270.6637071708566
2013-10-18,928.4246375440224,270.99463754402245
2013-10-21,928.7556859170314,271.3256859170315
2013-10-22,929.0868523319589,271.65685233195893
2013-10-23,929.4181368308949,271.988136830895
2013-10-24,929.7495394559447,272.3195394559448
2013-10-25,930.0810602492286,272.65106024922864
2013-10-28,930.4126992528817,272.98269925288173
2013-10-29,930.7444565090543,273.31445650905437
2013-10-30,931.0763320599118,273.64633205991186
2013-10-31,931.4083259476344,273.9783259476344
2013-11-01,931.7404382144175,274.31043821441756
2013-11-04,932.0726689024716,274.64266890247166
2013-11-05,932.4050180540222,274.97501805402226
2013-11-06,932.7374857113098,275.3074857113098
2013-11-07,933.0700719165899,275.64007191658993
2013-11-08,933.4027767121332,275.9727767121333
2013-11-11,933.7356001402255,276.3056001402256
2013-11-12,934.0685422431675,276.63854224316754
2013-11-13,934.4016030632752,276.9716030632752
2013-11-14,934.7347826428794,277.30478264287945
2013-11-18,935.0680810243264,277.6380810243264
2013-11-19,935.4014982499772,277.97149824997723
2013-11-20,935.7350343622081,278.3050343622082
2013-11-21,936.0686894034106,278.6386894034107
2013-11-22,936.4024634159912,278.97246341599123
2013-11-25,936.7363564423714,279.30635644237145
2013-11-26,937.0703685249881,279.64036852498816
2013-11-27,937.4044997062931,279.97449970629316
2013-11-28,937.7387500287534,280.3087500287535
2013-11-29,938.0901019836142,280.66010198361425
2013-12-02,938.4415855830255,281.0115855830255
2013-12-03,938.7932008763117,281.3632008763118
2013-12-04,939.1449479128161,281.7149479128161
2013-12-05,939.4968267419,282.06682674190006
2013-12-06,939.8488374129437,282.41883741294373
2013-12-09,940.2006322312757,282.7706322312757
2013-12-10,940.5529066041601,283.1229066041601
2013-12-11,940.9053129672066,283.4753129672066
2013-12-12,941.2578513698691,283.8278513698691
2013-12-13,941.6105218616203,284.1805218616204
2013-12-16,941.9633244919514,284.5333244919515
2013-12-17,942.3162593103721,284.8862593103721
2013-12-18,942.6693263664105,285.2393263664105
2013-12-19,943.0225257096134,285.5925257096135
2013-12-20,943.3758573895464,285.9458573895464
2013-12-23,943.7293214557931,286.2993214557931
2013-12-24,944.0829179579562,286.6529179579562
2013-12-26,944.4366469456567,287.0066469456567
2013-12-27,944.7905084685343,287.36050846853436
2013-12-30,945.1445025762473,287.71450257624736
2013-12-31,945.4986293184726,288.06862931847263
2014-01-02,945.8528887449056,288.42288874490566
2014-01-03,946.2072809052605,288.77728090526057
2014-01-06,946.5618058492701,289.1318058492701
2014-01-07,946.9164636266856,289.4864636266857
2014-01-08,947.2712542872773,289.84125428727737
2014-01-09,947.6261778808337,290.1961778808337
2014-01-10,947.981234457162,290.5512344571621
2014-01-13,948.3364240660884,290.90642406608845
2014-01-14,948.6917467574575,291.26174675745756
2014-01-15,949.0472025811326,291.6172025811327
2014-01-16,949.4027915869957,291.97279158699575
2014-01-17,949.775622063252,292.345622063252
2014-01-20,950.1485989500362,292.71859895003627
2014-01-21,950.5217223048439,293.091722304844
2014-01-22,950.894992185193,293.46499218519307
2014-01-23,951.2684086486241,293.8384086486242
2014-01-24,951.6419717527004,294.2119717527005
2014-01-27,952.0156815550077,294.5856815550078
2014-01-28,952.3895381131543,294.9595381131544
2014-01-29,952.7635414847714,295.33354148477144
2014-01-30,953.1376917275124,295.7076917275125
2014-01-31,953.5119888990538,296.08198889905384
2014-02-03,953.8864330570945,296.4564330570945
2014-02-04,954.261024259356,296.831024259356
2014-02-05,954.6357625635826,297.20576256358265
2014-02-06,955.0106480275413,297.5806480275413
2014-02-07,955.3856807090217,297.95568070902175
2014-02-10,955.7608606658362,298.3308606658362
2014-02-11,956.1361879558197,298.7061879558197
2014-02-12,956.5116626368299,299.08166263682995
2014-02-13,956.8872847667474,299.4572847667474
2014-02-14,957.2630544034753,299.83305440347533
2014-02-17,957.6389716049396,300.2089716049396
2014-02-18,958.0150364290888,300.58503642908886
2014-02-19,958.3912489338945,300.9612489338946
2014-02-20,958.7676091773509,301.33760917735094
2014-02-21,959.1441172174748,301.71411721747484
2014-02-24,959.5207731123061,302.0907731123061
2014-02-25,959.8975769199072,302.4675769199073
2014-02-26,960.2745286983637,302.8445286983638
2014-02-27,960.6516285057836,303.22162850578366
2014-02-28,961.0375030519218,303.60750305192187
2014-03-05,961.4235325961478,303.9935325961478
2014-03-06,961.809717200721,304.3797172007211
2014-03-07,962.1960569279262,304.76605692792623
2014-03-10,962.5825518400729,305.152551840073
2014-03-11,962.969201999496,305.5392019994961
2014-03-12,963.3560074685552,305.9260074685552
2014-03-13,963.7429683096351,306.31296830963515
2014-03-14,964.1300845851457,306.70008458514576
2014-03-17,964.5173563575219,307.0873563575219
2014-03-18,964.9047836892236,307.4747836892236
2014-03-19,965.2923666427358,307.8623666427359
2014-03-20,965.6801052805689,308.25010528056896
2014-03-21,966.067999665258,308.637999665258
2014-03-24,966.4560498593635,309.0260498593635
2014-03-25,966.844255925471,309.414255925471
2014-03-26,967.2326179261911,309.80261792619115
2014-03-27,967.6211359241597,310.19113592415977
2014-03-28,968.0098099820377,310.5798099820378
2014-03-31,968.3986401625114,310.9686401625114
2014-04-01,968.7876265282919,311.3576265282919
2014-04-02,969.1767691421157,311.7467691421158
2014-04-03,969.5660680667447,312.13606806674477
2014-04-04,969.964200981275,312.53420098127503
2014-04-07,970.362497381124,312.932497381124
2014-04-08,970.7609573334236,313.3309573334236
2014-04-09,971.1595809053334,313.7295809053335
2014-04-10,971.5583681640405,314.1283681640406
2014-04-11,971.9573191767597,314.52731917675976
2014-04-14,972.3564340107332,314.92643401073326
2014-04-15,972.755712733231,315.32571273323106
2014-04-16,973.1551554115507,315.72515541155076
2014-04-17,973.5547621130173,316.12476211301737
2014-04-22,973.9545329049838,316.52453290498386
2014-04-23,974.3544678548305,316.9244678548306
2014-04-24,974.7545670299658,317.3245670299658
2014-04-25,975.1548304978253,317.72483049782534
2014-04-28,975.5552583258726,318.12525832587266
2014-04-29,975.955850581599,318.525850581599
2014-04-30,976.3566073325233,318.9266073325233
2014-05-02,976.7575286461922,319.32752864619226
2014-05-05,977.1586145901802,319.7286145901802
2014-05-06,977.5598652320894,320.1298652320894
2014-05-07,977.9612806395496,320.53128063954966
2014-05-08,978.3628608802186,320.93286088021864
2014-05-09,978.7646060217818,321.33460602178184
2014-05-12,979.1665161319526,321.7365161319526
2014-05-13,979.5685912784718,322.13859127847184
2014-05-14,979.9708315291084,322.54083152910846
2014-05-15,980.3732369516592,322.9432369516593
2014-05-16,980.7758076139487,323.34580761394875
2014-05-19,981.1785435838292,323.74854358382925
2014-05-20,981.581444929181,324.151444929181
2014-05-21,981.9845117179123,324.5545117179123
2014-05-22,982.387744017959,324.95774401795904
2014-05-23,982.7911418972851,325.36114189728517
2014-05-26,983.1947054238824,325.76470542388245
2014-05-27,983.5984346657706,326.16843466577063
2014-05-28,984.0023296909974,326.57232969099744
2014-05-29,984.4063905676384,326.9763905676384
2014-05-30,984.8106173637972,327.3806173637972
2014-06-02,985.2150101476053,327.78501014760536
2014-06-03,985.6195689872222,328.1895689872223
2014-06-04,986.0242939508355,328.59429395083555
2014-06-05,986.4291851066605,328.99918510666055
2014-06-06,986.8342425229408,329.4042425229409
2014-06-09,987.239466267948,329.8094662679481
2014-06-10,987.6448564099817,330.21485640998173
2014-06-11,988.0504130173694,330.6204130173694
2014-06-12,988.4561361584666,331.02613615846667
2014-06-13,988.8620259016574,331.4320259016574
2014-06-16,989.2680823153534,331.8380823153534
2014-06-17,989.6743054679945,332.24430546799454
2014-06-18,990.0806954280488,332.65069542804883
2014-06-20,990.4872522640125,333.0572522640125
2014-06-23,990.8939760444097,333.4639760444097
2014-06-24,991.3008668377928,333.87086683779285
2014-06-25,991.7079247127424,334.27792471274245
2014-06-26,992.1151497378672,334.6851497378673
2014-06-27,992.5225419818041,335.0925419818042
2014-06-30,992.9301015132181,335.50010151321817
2014-07-01,993.3378284008024,335.9078284008025
2014-07-02,993.7457227132786,336.31572271327866
2014-07-03,994.1537845193964,336.7237845193964
2014-07-04,994.5620138879335,337.13201388793357
2014-07-07,994.9704108876963,337.54041088769634
2014-07-08,995.3789755875191,337.94897558751916
2014-07-09,995.7877080562646,338.35770805626464
2014-07-10,996.1966083628238,338.76660836282383
2014-07-11,996.6056765761158,339.17567657611585
2014-07-14,997.0149127650883,339.58491276508835
2014-07-15,997.424316998717,339.99431699871707
2014-07-16,997.8338893460062,340.4038893460063
2014-07-17,998.2436298759884,340.81362987598845
2014-07-18,998.6535386577244,341.2235386577245
2014-07-21,999.0636157603035,341.63361576030354
2014-07-22,999.4738612528431,342.04386125284316
2014-07-23,999.8842752044893,342.45427520448936
2014-07-24,1000.2948576844166,342.8648576844166
2014-07-25,1000.7056087618275,343.2756087618276
2014-07-28,1001.1165285059534,343.68652850595345
2014-07-29,1001.5276169860538,344.0976169860538
2014-07-30,1001.9388742714168,344.50887427141686
2014-07-31,1002.3503004313588,344.9203004313589
2014-08-01,1002.761895535225,345.33189553522504
2014-08-04,1003.1736596523887,345.7436596523887
2014-08-05,1003.5855928522517,346.15559285225174
2014-08-06,1003.9976952042446,346.5676952042446
2014-08-07,1004.4099667778263,346.97996677782635
2014-08-08,1004.8224076424842,347.3924076424843
2014-08-11,1005.2350178677344,347.8050178677345
2014-08-12,1005.6477975231214,348.2177975231215
2014-08-13,1006.0607466782184,348.63074667821843
2014-08-14,1006.4738654026269,349.0438654026269
2014-08-15,1006.8871537659771,349.4571537659772
2014-08-18,1007.3009743173034,349.8709743173034
2014-08-19,1007.7146023163873,350.28460231638735
2014-08-20,1008.1284001635365,350.6984001635366
2014-08-21,1008.5427308547197,351.11273085471976
2014-08-22,1008.9572318316737,351.5272318316737
2014-08-25,1009.3715399397807,351.9415399397808
2014-08-26,1009.7860181752262,352.35601817522627
2014-08-27,1010.2006666078695,352.77066660786954
2014-08-28,1010.6154853075986,353.1854853075987
2014-08-29,1011.0304743443305,353.60047434433056
2014-09-01,1011.4456337880106,354.01563378801063
2014-09-02,1011.860963708613,354.43096370861304
2014-09-03,1012.2764641761406,354.84646417614067
2014-09-04,1012.6921352606253,355.2621352606253
2014-09-05,1013.1079770321273,355.6779770321274
2014-09-08,1013.523989560736,356.0939895607361
2014-09-09,1013.9401729165694,356.51017291656945
2014-09-10,1014.3565271697742,356.9265271697742
2014-09-11,1014.7730523905259,357.34305239052594
2014-09-12,1015.189748649029,357.759748649029
2014-09-15,1015.6066160155167,358.17661601551674
2014-09-16,1016.0236545602511,358.59365456025114
2014-09-17,1016.4408643535231,359.0108643535232
2014-09-18,1016.8582454656527,359.4282454656527
2014-09-19,1017.2757979669882,359.84579796698824
2014-09-22,1017.6935219279073,360.2635219279074
2014-09-23,1018.1114174188166,360.68141741881664
2014-09-24,1018.5294845101513,361.09948451015134
2014-09-25,1018.9477232723757,361.51772327237575
2014-09-26,1019.366133775983,361.9361337759831
2014-09-29,1019.7847160914955,362.35471609149556
2014-09-30,1020.2034702894641,362.77347028946417
2014-10-01,1020.6223964404691,363.1923964404691
2014-10-02,1021.0414946151194,363.61149461511945
2014-10-03,1021.4607648840532,364.03076488405327
2014-10-06,1021.8802073179376,364.4502073179376
2014-10-07,1022.2998219874685,364.8698219874685
2014-10-08,1022.7196089633712,365.2896089633713
2014-10-09,1023.1395683163998,365.7095683163999
2014-10-10,1023.5597001173376,366.1297001173376
2014-10-13,1023.9800044369968,366.5500044369968
2014-10-14,1024.4004813462186,366.97048134621866
2014-10-15,1024.8211309158737,367.39113091587376
2014-10-16,1025.2419532168617,367.81195321686175
2014-10-17,1025.6629483201111,368.2329483201112
2014-10-20,1026.0841162965799,368.6541162965799
2014-10-21,1026.5054572172546,369.07545721725467
2014-10-22,1026.9269711531517,369.4969711531518
2014-10-23,1027.3486581753164,369.9186581753164
2014-10-24,1027.7705183548228,370.34051835482285
2014-10-27,1028.1925517627749,370.76255176277493
2014-10-28,1028.6147584703053,371.1847584703054
2014-10-29,1029.037138548576,371.607138548576
2014-10-30,1029.4596920687782,372.0296920687782
2014-10-31,1029.8916224717796,372.4616224717796
2014-11-03,1030.32373409982,372.8937340998201
